Id,cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age
31,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
109,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
136,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28
88,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
918,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28
1025,276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
870,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28
318,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100
261,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28
535,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
919,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28
596,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7
76,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
107,323.7,282.8,0.0,183.8,10.3,942.7,659.9,7
424,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14
584,228.0,342.1,0.0,185.7,0.0,955.8,674.3,7
853,318.0,0.0,126.0,210.0,6.0,861.0,737.0,28
664,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
829,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28
420,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14
597,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28
458,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
312,295.7,0.0,95.6,171.5,8.9,955.1,859.2,56
649,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3
365,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14
321,249.1,0.0,98.8,158.1,12.8,987.8,889.0,28
629,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
914,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
468,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100
598,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
394,405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28
536,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
720,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
333,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100
409,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3
59,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
256,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28
969,266.2,112.3,87.5,177.9,10.4,909.7,744.5,28
685,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
342,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56
635,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7
708,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
10,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
485,387.0,20.0,94.0,157.0,14.3,938.0,845.0,28
209,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3
139,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56
388,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28
622,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
824,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
717,141.3,212.0,0.0,203.5,0.0,971.8,748.5,3
845,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28
